farm_name,location,num_cows,num_cows_lactating,num_cows_other,farm_size,irrigating?,irrigation_percentage,rainfall,evaporation,avg_daily_water_usage
378,Mildura,1080,721,359,4754,yes,85.31220613045224,282,1950,34724625.7256217
379,Benalla,737,430,307,6416,no,0,668,1350,98484.0
380,Charlton,1483,1089,394,7810,yes,57.36512362835869,431,1650,42391086.51066604
381,Benalla,615,403,212,9139,yes,25.638605608870613,668,1350,18849998.957889095
382,Mildura,738,460,278,4728,yes,49.537063624892255,282,1950,23076876.668785296
383,Colac,501,364,137,5556,yes,52.966777073570725,726,1250,25872314.297019813
384,Bendigo,1315,932,383,5655,no,0,478,1400,148062.0
385,Bairnsdale,791,533,258,6304,yes,75.74124423446997,710,1100,45916373.84612336
386,Warragul,867,561,306,1466,no,0,1018,1150,96566.0
387,Portland,686,483,203,2485,yes,82.59458725254338,837,1350,16151976.511006542
388,Bairnsdale,1266,765,501,1703,yes,24.0298605278511,710,1100,3757448.489886825
389,Wangaratta,678,413,265,7590,yes,55.35588221609717,636,1350,29257101.76273246
390,Mildura,1325,834,491,2659,yes,39.75395277342143,282,1950,9932678.887229655
391,Charlton,690,461,229,4177,yes,68.61901511076434,431,1650,22168779.40860603
392,Leongatha,617,379,238,3136,no,0,952,1100,107664.0
393,Orbost,726,490,236,2772,yes,47.69917537079246,845,1100,12076175.826029502
394,Colac,945,657,288,4877,yes,75.27725753456572,726,1250,23369677.19061706
395,Colac,1106,793,313,5659,no,0,726,1250,106898.0
396,Mildura,943,656,287,2873,yes,68.71094742221187,282,1950,20316939.063488528
397,Benalla,1347,941,406,1584,no,0,668,1350,127950.0
398,Kerang,765,481,284,5398,yes,62.53079636254568,372,1650,28704798.93398738
399,Sale,602,338,264,7905,yes,28.067380314851633,607,1300,17589501.074676126
400,Horsham,473,330,143,2767,no,0,444,1550,30941.0
401,Alexandra,1068,611,457,4202,no,0,708,1350,93946.0
402,Swan Hill,856,566,290,4850,no,0,349,1700,47986.0
403,Colac,809,495,314,3151,yes,56.64884741217242,726,1250,14433354.979273753
404,Bendigo,717,450,267,2813,no,0,478,1400,39009.0
405,Hamilton,777,526,251,6224,no,0,687,1300,120511.0
406,Bairnsdale,244,179,65,4538,no,0,710,1100,32056.0
407,Swan Hill,849,603,246,4067,yes,81.95409576271703,349,1700,33148896.18472176
408,Benalla,500,328,172,1291,no,0,668,1350,79846.0
409,Bairnsdale,602,386,216,5887,yes,63.563858476115996,710,1100,40925499.90562571
410,Warragul,642,342,300,3969,no,0,1018,1150,31110.0
411,Ballarat,709,501,208,5674,no,0,691,1150,125051.0
412,Orbost,972,567,405,7606,no,0,845,1100,64878.0
413,Warragul,923,611,312,5360,no,0,1018,1150,97425.0
414,Colac,898,556,342,1269,no,0,726,1250,68567.0
415,Warragul,978,675,303,3999,no,0,1018,1150,76764.0
416,Warnambool,898,641,257,3396,no,0,741,1250,68364.0
417,Warnambool,779,539,240,3853,yes,70.6038448536578,741,1250,27970796.448948454
418,Portland,641,384,257,3552,no,0,837,1350,32523.0
419,Portland,603,399,204,6450,no,0,837,1350,90811.0
420,Sale,950,665,285,4455,no,0,607,1300,88483.0
421,Bendigo,985,722,263,2404,yes,60.98230025905718,478,1400,15099064.046458783
422,Bairnsdale,795,484,311,5519,yes,80.31443799961106,710,1100,40489483.38235596
423,Benalla,1149,747,402,6926,yes,70.74641341033333,668,1350,38275558.38309094
424,Horsham,1154,678,476,5070,no,0,444,1550,138515.0
425,Ballarat,992,649,343,6303,yes,63.32524891926239,691,1150,43424918.659027465
426,Kerang,769,434,335,5678,no,0,372,1650,90469.0
427,Leongatha,1147,797,350,6236,no,0,952,1100,117161.0
428,Alexandra,1092,779,313,4893,no,0,708,1350,122732.0
429,Benalla,1010,610,400,4868,yes,81.59609103645364,668,1350,24578149.27881228
430,Warnambool,1534,1063,471,4120,no,0,741,1250,236096.0
431,Warnambool,686,457,229,3766,yes,54.369025241174306,741,1250,13874676.682574734
432,Mildura,762,418,344,2032,yes,87.85800489579896,282,1950,19349861.03502912
433,Orbost,835,572,263,4914,yes,86.03353815719103,845,1100,30868264.60803155
434,Bendigo,1114,791,323,4110,no,0,478,1400,103993.0
435,Leongatha,731,452,279,1878,no,0,952,1100,73575.0
436,Kerang,771,530,241,7807,yes,41.42340140187594,372,1650,20475244.02896109
437,Swan Hill,1769,1308,461,1863,yes,51.02389133746338,349,1700,8436387.836500995
438,Kerang,719,569,150,3270,no,0,372,1650,110690.0
439,Warragul,632,413,219,4065,yes,67.25198126482567,1018,1150,23625805.517029494
440,Orbost,831,568,263,2149,yes,70.80672291394316,845,1100,11323585.766894957
441,Warragul,768,446,322,1665,yes,58.06514167814737,1018,1150,10113330.976083571
442,Mildura,1245,877,368,3717,no,0,282,1950,59424.000000000015
443,Hamilton,1053,755,298,8424,yes,35.10973385311638,687,1300,26268218.456448227
444,Portland,989,666,323,2622,no,0,837,1350,99338.0
445,Portland,406,256,150,2231,yes,61.704426196959155,837,1350,12684655.727130445
446,Orbost,752,490,262,3348,no,0,845,1100,88229.0
447,Wangaratta,825,489,336,2268,yes,55.57374822476502,636,1350,10971119.81884361
448,Hamilton,693,403,290,4887,no,0,687,1300,109052.0
449,Mildura,717,433,284,7341,no,0,282,1950,67606.0
450,Warnambool,1702,980,722,3926,no,0,741,1250,277468.0
451,Sale,644,475,169,4775,yes,45.3358605881592,607,1300,20265880.180759013
452,Portland,741,496,245,2653,yes,54.922392025342134,837,1350,14819724.829889158
453,Ballarat,1212,760,452,6634,yes,69.38876697228984,691,1150,46166808.547592275
454,Benalla,806,605,201,1676,no,0,668,1350,100898.0
455,Kerang,998,730,268,4067,yes,68.81241506025579,372,1650,22202221.01228862
456,Warragul,671,418,253,2403,yes,72.1891284463353,1018,1150,10681407.268970868
457,Mildura,837,553,284,7809,yes,23.52409592555972,282,1950,14495722.575568397
458,Warragul,686,412,274,3138,yes,35.83300095454936,1018,1150,7044039.630197553
459,Benalla,819,542,277,6127,yes,85.95324921303508,668,1350,57031952.80137193
460,Swan Hill,1139,801,338,4657,yes,67.78872478751468,349,1700,20371345.79164014
461,Benalla,776,543,233,3450,no,0,668,1350,69457.0
462,Portland,1042,728,314,4788,yes,74.22382434092157,837,1350,31787621.153045494
463,Swan Hill,588,359,229,7731,yes,83.61703408815727,349,1700,51075533.06775161
464,Hamilton,699,405,294,4971,no,0,687,1300,83906.0
465,Horsham,525,345,180,4851,yes,59.49028268982861,444,1550,30623810.35593779
466,Ballarat,847,533,314,2083,no,0,691,1150,64564.0
467,Sale,831,554,277,5916,yes,48.31700870151588,607,1300,30751442.350592114
468,Leongatha,852,509,343,7929,no,0,952,1100,102462.0
469,Warragul,1077,691,386,2066,no,0,1018,1150,142047.0
470,Leongatha,724,482,242,1725,no,0,952,1100,107930.0
471,Wangaratta,977,593,384,4300,no,0,636,1350,84756.0
472,Hamilton,1308,821,487,2597,yes,44.04398098043276,687,1300,12034183.893106826
473,Horsham,1209,765,444,4203,no,0,444,1550,104771.0
474,Ballarat,655,525,130,9014,yes,47.36025379488824,691,1150,42625653.16250349
475,Orbost,1172,752,420,1554,yes,80.97863695156447,845,1100,12146110.850695197
476,Hamilton,1316,873,443,6703,no,0,687,1300,126516.0
477,Warragul,653,425,228,4478,yes,40.38657115630487,1018,1150,16618632.940691391
478,Portland,1011,689,322,3199,yes,88.73308650607862,837,1350,29649896.788615085
479,Alexandra,865,627,238,4269,yes,57.91508207995323,708,1350,21211575.125840317
480,Kerang,858,550,308,2542,yes,59.970090044494974,372,1650,13129292.639957925
481,Sale,502,360,142,3192,yes,70.54383861222158,607,1300,15881130.42099743
482,Kerang,643,465,178,1205,no,0,372,1650,78933.0
483,Charlton,1013,674,339,4431,no,0,431,1650,119242.0
484,Bairnsdale,1024,621,403,3108,no,0,710,1100,93887.0
485,Warnambool,524,311,213,3908,yes,49.12475326815799,741,1250,13878094.200966364
486,Bendigo,509,293,216,2856,no,0,478,1400,38987.0
487,Horsham,889,584,305,8086,yes,69.48621138189293,444,1550,55774720.429208405
488,Warragul,660,419,241,7789,no,0,1018,1150,80248.0
489,Hamilton,1138,754,384,6390,no,0,687,1300,158313.0
490,Portland,581,419,162,1712,no,0,837,1350,99954.0
491,Warnambool,688,517,171,6609,yes,80.43123563437193,741,1250,33086581.98142296
492,Bairnsdale,1192,887,305,2617,yes,70.76841358933561,710,1100,16918007.63889253
493,Sale,1222,862,360,4124,yes,62.457925875307566,607,1300,20138199.393110044
494,Sale,717,490,227,4061,yes,28.329252019120084,607,1300,9681965.996201511
495,Charlton,954,651,303,4492,no,0,431,1650,123211.0
496,Bendigo,1152,766,386,3139,yes,80.14648552356225,478,1400,27129615.15862166
497,Benalla,785,551,234,5304,yes,80.90064007904326,668,1350,44636853.963888556
498,Alexandra,1171,767,404,6508,yes,78.09738427453809,708,1350,36532232.52199735
499,Colac,388,268,120,1889,no,0,726,1250,21100.0
